filename,label
44Hf5gGDIrSC3cf1UO6xVg7CaO_Kp,3M045101,0.25575175881385803
44S98FhuinQeEYIwK47kRNLUneqQqxiB,3M8943042A,0.43067747354507446
44SmSwv_vurNtgmSHkgyvoGzr7o9pwmI,3M72303,0.569968581199646
47oHizwrPFY5wyRlUpOxOu6Pa_hdd7N,3M8603032A,0.5180974006652832
48DbtLVQDYNiVHVE26rzf7GanoJEPxn,2FY81202,0.5420947074890137
48TbznBwogIiLRa3bHQrOfssp9HTT,2F891022A,0.21154576539993286
48spadS2P2MCtiw9nmtcW9GaYIbIJGJ,2G6615022F,0.3283274471759796
48tM5l239YLwyPinkKqU8gDcLPJY8L,2G0622021H,0.7488913536071777
49CJH3ZFEP14zr4J9WoXz6tUZDMKsK,1W729303,0.651012659072876
49RUWJ1UF3PoZDLw1LRwlhyws_V9KWXQ,3M9114032A,0.9816586375236511
49mMUHmVusGyL1vqrBFMOJEyXfBgzCU,1WF14502,0.5999268889427185
49vX5svkY62yczsqRwcgUnCqYL_KGU,1WF336013F,0.19515566527843475
49xoPaN356PgRErmgYLitTcVbUUTY,3M959V202,0.6779857277870178
52SbjM_6KkP1zgcYCnc4BnLKsWoaQ5eX,1W8694042F,0.9752989411354065
52ggbEiqmXvxWgjCRRhUsevsp9XbG1S5,3M8421032A,0.4702503979206085
53DSqBe1f_GwUxbnbFS97s6a9NbsMUn,2G007302,0.6083754301071167
53Ke4CjSzrITbRnNPs9Fvs5tUDGcOI,1WK87103,0.9497737884521484
53Pqdt7P6CKSyuWrKcsyJwUChSTD9WO,2G323023T,0.6207724213600159
53VkMm3wRUjalX6DV4o9EJznDFI34imh,3LS186032K,0.843155562877655
54BLR8l5tvuPqkQIoDlXWJ7WOvH3MU6,3LY674042A,0.5211965441703796
55OhcdZwQZMV7uNxX4kLzfiuFBmvl,2G6045032A,0.34647706151008606
56PS_9MoijutGrJP8M9csrZ8VvsDlYv,1WB27603,0.4522487223148346
56g6mL35uPPjN4StipeelvWaZTwlgO,3M8794032A,0.9620811343193054
58DuopaMUvPTZ3pjgmOvvjZgQfX6kizI,3FW062012F,0.36882883310317993
58tHUrKR8V31mxeqOuQ4jRTocoYz,3M0361022A,0.3839103877544403
59YKUH3mJTTpz9QRdcUDhGwciOExyu,2G2072023F,0.5529309511184692
59bIiwX3lCXxzfWeQciSTbRDEg5sgs,1WF315032F,0.6244242191314697
59tai53NMCkXD7icED1JH_cpo1aZBgS,2G4896022F,0.8083899021148682
61RofihDQg1GCz7N_ii63D9J9zV1Z1,2G98101,0.985354483127594
61XRNeBlqkn_dPMUCoMGsnzqHaSUgp,1WF136022F,0.7810859084129333
61i6b1g3cfRN7I852dUUriaoBbtb,2G551032H,0.9772660732269287
64FniMOsawbaDI_fFPOl2kFE6fPm3fRl,3LY66404,0.8576235771179199
65GRxO1dPEIpaJoCF2Uyb7wfKBycTac,3M0242032F,0.2495969831943512
65swhZULcxmnEZa5kxWmeZDBGVa1Fzb,3M129201,0.8748465776443481
65xSmVvfaqbyh9gshRP1otbd2bcGR_,2G552012H,0.6691882014274597
66JfFvcp1miGwlIU3UnkJ8OJ_PU6F92,1WL25302,0.7948728203773499
66m89_coQhXgtWO6hhYQwQ8K1Hk4WMT,2G99782011F,0.38826626539230347
67HyYsRUabH1ILXHncm5966d1FxzkM,1WE443032A,0.7396492958068848
67tO6KSOBX_9TBU27nWoKb8vt_PO_Sl,3M1783032L,0.46579429507255554
68eJs2HH8IurGQdIIY7mb1RVjO73wx,2FY051011Y,0.837076723575592
69eeEubdU4J5z2mE5BpyLKRXquF163,2G5373032A,0.6530676484107971
69gjUHSIN9eYWuT3CvfgVfISCdZjEYX,3M110402,0.9377279877662659
71M85UOHpv2HkHo55yQdcp93jL2rmZw,3M36102,0.8662562370300293
71fWYxHwGkars_fcOXfd8XzR2R2G8p,1W7771021H,0.9528422355651855
72LHpwtnjrX_FoxqGoDFN7C73bG9R1f,2G582031H,0.937445878982544
72RSqFGmvVFcWBthNCDTYGn3RtuZJuo,1WL105013F,0.5099455714225769
72dXdzFgEBGSsPncXEuPxxFLM3qmg,1W8471023F,0.5538367033004761
72sj7steWkF4tk7BtXHbebXoJu8DH1,3M6794014F,0.548566997051239
72xxb1O1728bTSkXP23TB5SQPKFjCn5,3LZ32303,0.9174907207489014
73OOIOMUxEiWbujsR4nT8xcym6_WXjS,3KB443013A,0.4630773663520813
73wH_UIiUsNNLwGOBEH8IOuYpbWibEE,3M7333032K,0.6143702268600464
74Gh6D1jYabXVq8zQtbO1DK7WwIOrpbe,2G294601,0.9646607637405396
74f_QxKeBc1UwqTDK2EExj99qnlzOw7,1WL964052X,0.5267831087112427
75CI7dr5gqceiN_o4Wb7wS119Ri6V,1WB533031A,0.40394729375839233
75LjI3QisydHVIScoo8HJ15UZ7IaDX,2FX916201,0.4094071686267853
75Sy6SOJP4FOz1enFNnNXK3gUpPCZkn,1WE666022A,0.5751563906669617
75VhyPHHDyu2rlSVw5yoCC9UL62WNis,1WG096033F,0.27118390798568726
76yPKHPMtjvYzGe9VuZGXEPTcaGrvTa,3MP77305,0.4383275806903839
77Lg_dYgBfhmue2MTt9qNRQmzYQ1qMF,2G678302,0.9936262369155884
78UUvZkIaerNxjmWsElr_oJ37l7d5t6,3M9773052A,0.7374981641769409
78Wry71I2hjvJ4gGzCkpvUoJrlKP,1WJ74202,0.6087700724601746
78qOryV_N7JDTZk7dhLnIeeBeMuXP7,2G228603,0.6063846945762634
79NKJmIyUCKe_lGzskr1jK4lbkVI2,2G7603022A,0.9057239294052124
79UEFw33DH9XC_jLrSNrahsCnvrKLqw,3M6492032H,0.5480231642723083
79a7756SwZr43fySyTTJXrHIJWNB47Ux,2G4423032A,0.5924210548400879
79h4B2jnjxQf9Oql3Vk9GOla8JBrNuu,3LT20505,0.5182883739471436
79sVhhccUD3l9yeb_UMKzdDGF75Vxs,1WG881013F,0.922705352306366
81EI3tiWlX2hU8uaM1k1J8VIMravNt,2G5383014A,0.8452745079994202
81QBQNBFbradeKdtXWxdfvMjp9pLLk,3LZ495013F,0.7524660229682922
81aRlxQESIJwi35zWq86Tp3VFlYaY,2G0753053T,0.604543924331665
81oWPXOTt_z4ChoH1llauVU_EGfuqNZX,3M6693023F,0.556006669998169
81ylBfMxLsYOkb2wOaQOLwVYVzv4vJGO,3LT195012F,0.7828434109687805
82Ee6peKubM8157Vyut6sPXMkvfS_wHa,3LU144042A,0.4753851890563965
82YLsUk5yh9fxjCY34vKOrcr778Jh2,1W4083033F,0.7710989713668823
83eKeX2nM5N9dCST_X25lqslcc_4PWk,3LZ004032F,0.9492489099502563
84ZRaZ8k_wJJz7bKXWfS2LDZHJ2VoqY,2G065304,0.6083046793937683
84ko2hjsMXoYORdRhqIeqkMbWxcvbR,2G7144032A,0.8674339652061462
84ttuawCzyLHqH_2F7qKx3uouB7hWB,2G6650603,0.5102697014808655
85lWgZuV5z5Wch62L5nbzekTEhvS_U,2G6605032F,0.7421349287033081
86OJpl2MRus_oorHdJg5VNypKxRmR1L_,1WJ72202,0.6211451292037964
87U7NCkVP2TI88Y5Mfbna9mHkQbS7w,3K581022A,0.23410819470882416
87WM5bt51FZ2wDHtktlKJVYIj3MPdJS,2G048403,0.21584674715995789
87yMoGxZbnoNy3vfOUNGXx3e4tykxzL,2G6413052A,0.9185290336608887
88TJCh6HJjNemURwnUwYbbhTxIuTJr,1W8693013F,0.9741926789283752
88ehUSPpWW6RiJhlQpJ9khFsOwnQLr,2FV556043A,0.6918588876724243
88rJnRvMxylGmVn3PZ7je738T8QPJbY2,2G2955013F,0.8964898586273193
89QsyLMwP_v19cCsGpgP6FQHVHR9F,2G7224032X,0.49714910984039307
89q1Lc2DJxf3ScBfoq1DOo5iXhPKU3Ma,2G675103,0.516599714756012
89tu3ZLH1Usl83ZJL8qtoHIkPnjvgEsN,1WF543022T,0.8357699513435364
91V7En8heMQF9KYWUTQ3RvcszUYmN3kb,2G7056012A,0.3468993306159973
92Hxt3Ob9Z8ws3IJoPKmD5Ug1zZ7oI,3LM86103,0.23811306059360504
92Xow2Ys7EnqWGhXSvLcy8ohO3Io6,1W8693022A,0.936528742313385
93afHEf1TNKKQGODVD1oHklP4CJCMErU,1WA92201,0.7118696570396423
93h_66MGokB5xWdz19UUFqSqIixvsOB,2G663403,0.369510293006897
94dc4JKP9znhTnNoqSchMBYrkdn7SJ6p,2F572012F,0.9568005204200745
94j7rSDuUSbjlztzQvHfeSSQJSrVq7Q,2G655402,0.7903429269790649
95FXa27itT8_hRxyiMRd6UVmJMtC8UZ,2G8285043A,0.7554053068161011
95llg_4QIPR4lvrQTUBxDlm9S7J1B,3M9852023Y,0.9695863723754883
95m6hYmTaYxNvbls2KfvWyPKKUU3tj,1WJ74203,0.6770684123039246
95x_T5rEJOxt8tGaPUcZ2ncB7WSFkm_,2FV132011W,0.5177814960479736
95ySTM3BdqGcyvlozPkQ3OoxKSR12JH,1WE66603,0.6601474285125732
96nXGbi6kvc32_LEpJSCzN9FygPYs2,1WE434052A,0.5167312026023865
96ptDB4ahwlu8rORmtDsMbL19RJPx3,1W7414022T,0.40898004174232483
97geM2bHcyNgNQllzBevKrjnrgFlf3,3LT791012F,0.553188681602478
98EixCXJO4hSNRoC7xWvNDBj5JV_y,2G252602,0.5401539206504822
98migILyjanmL8_5OgLijIQszr_qqK,2G553013L,0.6652862429618835
98zDa4KGtTk89zeiacGBus3EakIfWK,2M551013A,0.40103933215141296
99BKTNRvWWw1ISuZbOd9g_yJt5CP6Xt,3LT454043A,0.46965643763542175
99B_GDRBvR51DOZZR8fyq7fr4CE,3LK384023F,0.9305837154388428
99VFGaZdppzDqvqXEd7gtYVUZy46ObV,3M7901012F,0.6650317311286926
115WbJDuFNePtmmPPbfXCiS8xbEma,1WH273032A,0.9348384737968445
157V2bJoGqWmqyzFcQrYKsc9QSxr4wT,1W061013F,0.998164713382721
186T7_JaDYVmqmj3qpQReCtLTianw7J,3M621012F,0.8086793422698975
214unOeJI72r8on4Tt1r4FeB6SuctFS4,1W741406,0.8087618947029114
267pWRmqN4Ox5VVlvpknFpkVfRhNqMG,3M158402,0.7112705111503601
281CtJ78BlO6YOZOpaw5usaadQz8XNY,1W7242022A,0.9430876970291138
333ivqcuZcTEBtPGaKGPjN8PfNvRBW4,3LU004053A,0.599401593208313
382xiqn1g3bneC3JPXNKjQhKR_iGMbyN,2FY071013F,0.752194344997406
412fcpCvZJkKQckwHZHw8wbKd3mFFdz,1WE44403,0.8164151906967163
473Fhi4r2Mi2mabRZObeECL2z45n9K,2G4564013F,0.7606012225151062
489CgemBfKrIjSaFlBY38YJlN176Ku,3M111401,0.9786612391471863
514D48XGRjioGFkx9UOuLpYiSF7t_k,2G0474053K,0.6610299348831177
542vMC9lIZrmCCmUqoDBdHnlKqhDSe5,1WB513012H,0.7131311893463135
548UOgJP5FQWY64QincpHKY49FyRQgr,3M136201,0.849314272403717
588blm7Ov7EqiSfS4yisyX5sudCqdH99,2G6751012F,0.37646588683128357
596hfVb5BGuflEhlul8JUEgzuTtmRN,2G546303,0.2872333824634552
633Rwr3kDqlGBCB8ohipMSxn2bpLiB,3M138403,0.5553674101829529
685_E82CErRIDnonLzdUvHRnHZmR7u,2G7026022A,0.4548056423664093
739hXWOlwSt5ky6G1hmqkeZBjXYii3,2G004601,0.48014557361602783
767xWgyfbfccmoTjzmVxWsMeOcy76,3LZ224033A,0.7108353972434998
772kBVz3FyNTRvU3fTPvaZxKp8RUvVr,1VZ264015A,0.45063334703445435
823tq2pgpaYnNjtTKujQBtPZBYQESiu,1WF906022F,0.6908743977546692
859jXICN4e3ZndU3xqjoyTQOrxjic,2G614302,0.6182878017425537
871OtdQniy9NpMjd7LdV7B4sgSRRbslE,1WJ94302,0.4162262976169586
876m581K3qeman6RrOMd3r2aXiZcludi,2G608302,0.4426399767398834
915PVNy2c3RiG7M5PNip1TOqo1dp,1WG276012F,0.8833324313163757
932_5T2yJEgnY8tZbbCV8gw9bGuGvF,1WH41102,0.3314586579799652
937tj_DtvivCt1eo8hecepnxfJa_tn,3M065303,0.6538363099098206
1167tlVRmziSI87CbfMU42Im6Mps5a,2G0763012A,0.8986667394638062
2281vg1YttCuVZgeExL5RrfOI4d7e,3LY813062X,0.7521436214447021
6544mNl9gvS4gOrzVpK5IFT56_1EiE,2FU313031F,0.9971791505813599
7666EVufB3HqPuf1SLzYNgzznH7TKw_q,3LT272012A,0.9389722347259521
54985YewXKqWujCKr6qbh3Mzmyb7zx,1WA073032K,0.404747873544693
81977sQJxdKoxfpsYMCUo8Vn29bc2,2G6596032F,0.9910594820976257
468116Pl_UCX513WVKZeGedmY2wfoUxd,1W102032K,0.46650153398513794
B1jN6EnjU5Eb93ccNE95VQePdrn3qaxD,2G236403,0.9169726371765137
B2L7ud2R9t15GtfGMV1Sjx_rDCJqg,3M9034053T,0.6914561986923218
B3SnttEy8tQqqzPPrvpI9VXxTS7ss9,3M178103,0.8235559463500977
B3epmganbsCRWXe6xQcHUpINttr6REE,3L193301,0.54535311460495
B4GVCTNmaawgNu5IyFRtVIenln5EoS,1WV912013A,0.45184624195098877
B4JxazewDQqdpelEErTHpUvaFHiVTgQ,2FY326022F,0.8447199463844299
B4Y31G_6pl4yekoQrtMZRWIMeNLtjbjN,3M8593012A,0.4678134620189667
B4qvF65HBtd6TYOVVOYhpS7wjsf4qw,2GZ32402,0.5562421083450317
B5UKh9HR_Q5hNWX9iHxEXgOTlTVLtzB,3M7641021,0.380005419254303
B5cHpEivfdREQppmwFKn45V37IKwCFL,1W003013K,0.3045291304588318
B6DsSo2_BkR4oyIwPeKHI7I1hDWzqPuP,3M8381013L,0.5980413556098938
B6dEMPD7uu7lDgazjYxqbWP3pkgSYjG,1WS994032A,0.43865251541137695
B6dRikLOcbJ6838gTDUCyyXYWqJeZkR,1WV274033F,0.6363466382026672
B6tMOKUwVJI_qb9h4VMazPaUaLEfwJd,3M1463032A,0.711054801940918
B7N446OPoUpsCanXgZ9vr1pKkWeZNz,2G471021H,0.5387534499168396
B7gPXCxZOuKEpoN8WO4mUyp6ZSY5suD,1WG72202,0.6394671201705933
B7lNz2Ykh9IaB2UQjEX8_GZVb8it4l,1WA85401,0.6827568411827087
B7p6fXDwM5BNajmJxtH2VBYKrDTNSpG,1WG343022A,0.73419588804245
B8d1tqRX5TyS7oKs3Gb8X3k3QFXl7L4,3LY814042X,0.9974744915962219
B47tuMOtzwlUDWnpdh2_tteipwIzv,1W9062011H,0.9009220004081726
B66Rpmf_pi1uox9clFjMHmvPdHlW2,2G657303,0.7894147038459778
BB7QVeev6gl_T2ttvLVQPOaNJD92HF5,3LS865011F,0.4677070379257202
BDD6XnYxwods2953Q4Iy2UDEHEz2YLRQ,3M703042F,0.9428691864013672
BDDECvfVLzcj4jzlX8WJQLc1lguyOrHy,1W741405,0.9175524115562439
BDMaJIMJ_ik1bzT2lpUNuC1tV8omCf9,1W7984042A,0.5124238133430481
BEDYcelNDqxhYwBpz5FuVDTizapnQ,5LH331043A,0.4387260973453522
BEO8rMj4PqqvnFYSqxf1UDHS1Eu_e,1WD343032T,0.3081517815589905
BEe7eXWeE4PhlkMYp5iZ52x53OiDHtY,2G7194042A,0.7079979777336121
BEkb5tKogZaqEJq6QTmhjCLBe93JD,1VM064023A,0.7932831645011902
BFGW6Nas9CGewWFWpaxYaledqCwM75Z,2G048302,0.37267783284187317
BF_IUvIxSs6wyfHp3hairTWh6QBVI4,1WA03102,0.3683445453643799
BFphtOyGhseiUNZqrN2ae_JrRX7Qyg,2G5464013A,0.43479397892951965
BGXwSMmQSfZVjEIRCpvYQo11umH9uW5,3M8421031A,0.8488463163375854
BHWHNqk2fxQQwf1237t6S1puPhHYXXr,2G238402,0.9575989842414856
BHcEyuBgJmDv_vJyMKQVlG9m6snO1gsV,2G253062A,0.8827094435691833
BIac1taXklaXxjj7Q4RofxGITYIIaF_u,3M222032F,0.11949651688337326
BIoLFXmFwGiUOqExZO6N2qKwKYFSq,1WK622032A,0.9129827618598938
BJgpw6JJd9aICSojbuP7zxUzMisXL,3LZ49602,0.8627355098724365
BJqawZsKITyvtjX4IdCBovcvp9PYG25,1WJ944013A,0.4165261387825012
BJtDTQZaNvNWwGShoPHQHl_WX4dMFYP3,1WB99403,0.44975072145462036
BKxUfbH98GWaD6hmS4fBj9BNM4661t,3M1281022F,0.6917169094085693
BLac9xSlER8MnRsQwulkyQc1rjPnXxZT,1WL483022F,0.49855971336364746
BMHeMM7wep45FbbdwflkgYTJnK9iJ,1WD96403,0.9967947602272034
BMMVupGYOa4fWhKofvaW28UzXz4NkxX,1WA073022F,0.9152871966362
BMnv1bRmoZF9NBqG_2CYe_I6o5WI6n,1WE132011H,0.3268143832683563
BMuJ6GzTnZ9pi9nqOxxLutDoseOR8Zk,1WH354033K,0.5353600382804871
BNFL2nq9QJKIcuYBRct2COyJbdXmqNl8,3LM62201,0.3193402588367462
BNRR7lvxLJyclKbaaPUuMaoFdz7eBC,1WL56302,0.3531841039657593
BNZaWJI2LNLG5IzJlBLPe1aPhaVVYIm,2G0621011H,0.28398507833480835
BNuztFYZTkrshNoXQBvxMKV2uDao6ktR,3LM85102,0.7201086282730103
BNxMUlQlFdt_9a2mZ9a_iXEVIuL6OOf,2G28101,0.9946959018707275
BNy55rQ7J4fbtsBDq5ilhE1ZErMTh4,3M6693022F,0.998646080493927
BONmuaelc6JnyGi9qMbHzemLDG3lXL8,2FN664011W,0.728750467300415
BOOpzBMxSx2sBRacaS6G7RXS_TZqJy,1WF544022A,0.48851242661476135
BOV2gVdDO95yM5WRZqph6vCDkZRjKsuN,3M139301,0.6693269610404968
BOsuPdQB7qSLfFOXOIwkH9SQoJJFbYF,3M9773023N,0.5664331912994385
BOtb_FyMDw4_iS4p_8JgTb6EjlkCm7R,3LU004025T,0.5214176177978516
BP4g1LNdJkgTJiolkyQ4k2thHsnUxsG5,1WU991032F,0.3417896330356598
BPEMHNy8BhYYSTHI2IYBgGylLMs8R,3M103042X,0.6920816898345947
BPOalvbfEO34zhEIbhbf6BWsSXkJ3RR,3M7334032L,0.663532555103302
BPSungiQOaY9Zwn2LMZvosIon_KcLF,2G0275032A,0.4703878164291382
BPnNor8FUVKk3P11jrV1sUE4rOsBpl,2FH032023,0.15990635752677917
BPxfCu32V2iwZjUSewNvRCDQ9nIpmqhZ,1WH823042A,0.8577157855033875
BQEYLuqhylqeL9amYKBLiGpgrbZrnt,2G7124042A,0.5477796196937561
BQHXhEN42L4PTQND957j5QEKK4JM5M1,3LS012022A,0.9714015126228333
BQHYymX9a42tjE_3HBLZEBDTUCVDGeV,2G217403,0.5935379862785339
BQQNeYv33OEnE2rNj8lTPMucjsz_f9,3LR262022H,0.6233884692192078
BQQuLsdpwYqxwW62WT1eZo3ErMrXr,2G2515032F,0.47139158844947815
BQTE3d2btrl8Je1aPIhgvboJDbTtcPMP,1W7371021W,0.5458677411079407
BQoterx4fNXmMXOJ52GWQ6_6RvuHHjf,2G7123012A,0.9734951853752136
BRLJQEplWzfJu62njHLCtaNg4lDFV,1WE656023X,0.9607023596763611
BRQl8KYj_XwKWiQxbYNcgE4yeiQdOu,3M9792022H,0.9667282104492188
BRmeLUGe_9qr23GWsFsYEeee7e8tH,2FT00401,0.9965053796768188
BSaWTo_j85bzjLI3Y98hvPyNrSLh,2G0663011F,0.8548976182937622
BSwSRVJfqwu_UeBJxXmmxxYaPNEMY,3LY87402,0.803090512752533
BU1OMCkY6_mEX9h5iN8GCOm6ZnS6E,1WK933052A,0.7382556200027466
BUx6YYVl6lYtCZNazKnSgnTkmhN4kqI,1W405201,0.6861137747764587
BVD9GHr5SPNo6Mw6tsK5pbi9uUGRCCb,3M1693042A,0.5282922983169556
BVLybm9gOvf3cdPUDU4UeY9JivBnX,2G282033A,0.5013766288757324
BX2JC6OGvFB3yh7oKwI_wN2zrMzquxG,3LP83403,0.9924039840698242
BXHLXVpKUmU5DEeUkXJk9drxaSh,2G8285022A,0.33394595980644226
BXgpttR7lUa23MXFd9R6BxPshtZXD,2G213404,0.8082981705665588
BXk8U4uedRsXYYqXhDpfdVHMH_3,1W768305,0.9589130878448486
BXr9LqN9EvHK9wkMfR8fnMsVYuWpQ8,2G002603,0.7701838612556458
BY9pO4DG4WKa3Go1D9yqIhZshnREYV1F,1WF512023K,0.5306801795959473
BY_QRaceILMtrUWCYHd3kji4eH1RuH1K,1WG135032L,0.4076753854751587
BZKizcEdEOIaYFXSqr8K2puBGhaDsr,1WE99305,0.2902180254459381
BZkljFlqeInZIRL3cGS5zQUnwhe_gvZP,1WF316013F,0.3997010290622711
B_LvqNi4q6hoVsqnaQpWNfFvRzQtGj,1WJ10302,0.44607600569725037
Ba9lzEHseFIG_WhdmqW9MgPoeDnKw7TV,1WH892012F,0.3859589695930481
BaOGOiGyYUOdL9uBPUopZufROfqghwT,3M6673031F,0.2818940579891205
BaqYyfyu9yZJLdT2jyoshTBoky8wBqrO,1WG732013F,0.6018595099449158
BavT8zfubuxbwfoS5kBpVxcsYdVSjHR,1WE17403,0.9817256927490234
BbI4t4dvozsMDUuYwnxgnPC7cH7bRfQ,2G0664033A,0.36079472303390503
BbVoWX6_Pa_FSaoNr5zS2M5POu1znMi,3LT245013A,0.8200802803039551
BbvU6qYOmg5DhYtsXmzytcL_GILQ47,1WA074013F,0.6165837049484253
BbxSkxfNBXsUSIJDdYjrTQqf_6ex,1W0984011A,0.19850686192512512
BcFm6K5LI7wbuiFT5W5HhrSP59mPEO,3M093022X,0.971020519733429
Bc_yJbgEdqHyLMPVeEvD2dwHQ5Flc,3LU323033A,0.9957623481750488
BceHkkcTcqd3WlKPlW3B8DkGVklw974,2G8286034A,0.5970125198364258
Bcik7LgYgPrqxbPvyVpMyLx39VP1rlia,3M1804012A,0.6642762422561646
Bd8Hxnz4OREzLWdz9yFjYEU8qVoo3u,2G484033A,0.6636365652084351
BdKDyHGlDOTKh3ygDPOCIlNMOnvPhLF_,2G7025033L,0.6459035873413086
Bdn3Eb4BmBPMCao5jbMFzjbe65mF1DKl,1W5671024A,0.9559111595153809
BdtWIjs_9qiI6YZMaV5IzPGjmlPnv3,1WE66502,0.39891543984413147
BeBi7zRI3qaf_4UhIlod_KuJR_uu_S,3M0082022F,0.42470332980155945
BeD1WpSaTyRlRF3EGlgRyKXEiBHJp,3M8794053A,0.42882823944091797
BfNYH3mVbTrZlklDhURli5L5CBKZLlQ,3M3133023A,0.9294115900993347
Bg3xrz_yC2wfZhj5epmEznJNFQPXaF1,1WF543032T,0.6936182975769043
BgV2lWKl2P45yVLOnMRTlxsNJJXNEz4,2FY335032F,0.9965713024139404
BgZDTP9iHstY455zF_9yOPftKmOjYKh,3LS24602,0.4760308563709259
Bgc6FOJ6XrN8FWXu7CeMPwZNtk7e9h,1W7648051F,0.6604366302490234
BhdtO1jaPomKMyYjavWtGclvvCIytuT,2FV59402,0.909805953502655
BhnNLf1sEZmbcISeDSjhFqBcFbreMsJW,3M7112042K,0.38875433802604675
BhovBJFp5Utn_rzPLEV5O16dT4c56II,2G2081033A,0.9406644701957703
BhoxWC6IUoxihnPvf1kUcSCoyt4cy,2G112201,0.8795037269592285
Bio5ddBsThCz5Z8YprDNSy6QsR9Um3_S,3M0762022F,0.4490545094013214
BiyQ8zaXMneGQmn1v3vIkIoB6sQGEBP,2G6751032F,0.7584152817726135
BjXOJmRKcWtw_rS7vboCWqT1pPQcK6,1W7413022T,0.8363549113273621
BjaNneqLSvn3n31UDfu8Kt65Z31gJC,4P4491062A,0.7995250225067139
BjbqUJdz2Fz1bjWrbTGkQU5oaFnB_,3M3691012K,0.4428328275680542
Bk1_hQIoU1ydoeazBC8K4ZlMsKrsjq3,1WJ22302,0.9287787675857544
BkHstQ4JniZgC1KthGbragf63Y9N43D,3M179405,0.8032519221305847
BkJtrqpqJ4IC4GsvBmFVDaOM6ejST_Sn,3M6492022K,0.9950921535491943
BkYlNUQBGccwgQePsmHGT2_HcuwbSNp,1WL50502,0.7237851023674011
Bknvx3GEBj1G73Y11IpkaJRajdi2Df,3M8186043K,0.9985805153846741
BkpTEuu8ED1pUEXTzN6xlWT9Vmr27BKU,2G636102,0.8030942678451538
Bktcj4RnJgzN1dBH8vWLSkB_FJMG1eIB,3M004406,0.19016773998737335
Bl34B5tvWMLxU8khvYSTB7MapciRy,1WE993023A,0.9877719283103943
BlED4aQ9wTBQz624sEnFxgj2pbPCdDKs,2G4654032F,0.444802463054657
BlKU8WxO8mC775msFZD81tIXIjq7dWvT,2G2174022A,0.4641442894935608
BlVnKVpRC5EwluwhE9mI137RlXONO9,2G6606034F,0.6995353698730469
BmQfTB1XcLLRpsivh8v8ixNzSwKruEe,1WG72102,0.6903815269470215
BmVg1BKzOUgGlsG8WIoqqCme3pKqDU,2FS201031X,0.9600514769554138
BmYCCbEa3nbmEOswXUIR1yYX9dt5Bwb,3M37403,0.5635823607444763
BmsgUB7jcWKfopRvLbDJch8sifaCkqb,1WF886012A,0.999861478805542
BnOwqPuTD2NawNBqvmH4y1osF6DkD,2G264052X,0.8985821008682251
BncdoTKa_GB6BuXF_cs4LwP49DWsqV,3M723012F,0.8494561910629272
Bnd5InShh6Wml36fFFSOmqyvgvYtr,2G17301,0.6045632362365723
BoLmKLrqas7q3HV6E66CwrULO3hPag,3LN196032F,0.6269213557243347
BofDzRpw2DZ_c8FJHIQKBeduJPn4GLO,2G542023H,0.9895923733711243
BpQSp18XtotzYVWWv9CnxXYGParqnCr3,1WG095032A,0.9332828521728516
Br6MKWQ5fa1Dk3LYYQQD8ZmVZEqeMbRn,2G217305,0.695480227470398
BsCTPKcFhNtuFtJzIMr9JDR4KLc7Dg,3LZ28304,0.9720929265022278
BsedbfXJW5I3RBrq1xEdHoPTPGUUmh,3LY863062X,0.7971513271331787
Bsj1c18SEqlBTouBQGwGUtYzLBSF5,3LR43601,0.33443307876586914
Bt8QFk4rBFHTQb16TOjyysEnZBv8ITb,2FS79403,0.4580465853214264
Btrr1ChlhdaaktTn5ZgeMXJC8ZF3KI,1WE614042A,0.8861749768257141
Bts9UtJtO8PFEYCNtjSMSWGuXjnt,2FW50503,0.7096080183982849
Bu3IME6tTLhQNhTEjmDHyFGhw_qdyZ,3M9432012H,0.9028660655021667
BuL9QkfjhdXGnScoRXtIXlOYiDmJhTFJ,3M9714032A,0.806035041809082
Buo2pLQQ9Ypp6nfJqgTCtPwjIgCRCoT,3M9033012A,0.7920859456062317
BuoRV_GiMj32B1wnqgjbH11tTlIr6zI,2G206602,0.8315046429634094
BuwiLLpwtoaUEz9ZpbHtY5iu1g_lj1Q,4PL016032A,0.7664099335670471
BvbME5H4NFjtmeZgKitgsaI1ZQuLDY,3M4712022A,0.9720229506492615
Bw8UdjwJ9WNlxYyXus85cryclkW4J8T,2G6605022F,0.6805859208106995
BwZw2rFVfLMfRFkWI79mgOTdFnP27FV,3M9702032H,0.9899046421051025
BwiVNDYoOFPfQdx8wTHZLptjbEn5jK,1WE17306,0.9823666214942932
Bx16YT37DpMQddJG7j8zOj57NGUOqB,3LS833013Y,0.5388472080230713
BxHunqfc_OrcajnBYeuXESShSHZIpvgf,2G483012N,0.33568236231803894
BxMCNORpynrOU2eeisbNOzuuQOrSfZn,3LF746032F,0.9795534014701843
By3P9erEoUmIrdQsMX7q5QY_qkDKdI,2G005604,0.455945760011673
ByECSxrl3tMJUsCBch_s1pfmbBKg37N,2G233601,0.6218911409378052
ByfUJsNY6BabEWBgBWN4Zf6fGne5ESX,1W983062K,0.7699801325798035
Byu5gBeZDWcP_r16IiOeDz_H6QRSQCN,3LS42303,0.7002403736114502
BzCp6znDD48yyuhvTR2EU51aqPR8Vt,1WL57301,0.9761673808097839
