filename,label
BlKU8WxO8mC775msFZD81tIXIjq7dWvT,2G2174022A,0.9999634027481079
BlVnKVpRC5EwluwhE9mI137RlXONO9,2G6606034F,0.9999399185180664
BmQfTB1XcLLRpsivh8v8ixNzSwKruEe,1WG72102,0.9999912977218628
BmVg1BKzOUgGlsG8WIoqqCme3pKqDU,2FS201031X,0.9999740123748779
BmYCCbEa3nbmEOswXUIR1yYX9dt5Bwb,3LU37403,0.8965829610824585
BmsgUB7jcWKfopRvLbDJch8sifaCkqb,1WF886012A,0.9999946355819702
BnOwqPuTD2NawNBqvmH4y1osF6DkD,2GE264052X,0.9999438524246216
BncdoTKa_GB6BuXF_cs4LwP49DWsqV,3MA723012F,0.9997870326042175
Bnd5InShh6Wml36fFFSOmqyvgvYtr,2G617301,0.9033083319664001
BoLmKLrqas7q3HV6E66CwrULO3hPag,3LN196032F,0.9999727010726929
BofDzRpw2DZ_c8FJHIQKBeduJPn4GLO,2GE542023H,0.9980438947677612
BpQSp18XtotzYVWWv9CnxXYGParqnCr3,1WG095032A,0.9999819993972778
Br6MKWQ5fa1Dk3LYYQQD8ZmVZEqeMbRn,2G217305,0.9595813751220703
BsCTPKcFhNtuFtJzIMr9JDR4KLc7Dg,3LZ28304,0.9997348785400391
BsedbfXJW5I3RBrq1xEdHoPTPGUUmh,3LY863062X,0.9999479055404663
Bsj1c18SEqlBTouBQGwGUtYzLBSF5,3LR43601,0.9999020099639893
Bt8QFk4rBFHTQb16TOjyysEnZBv8ITb,2FS79403,0.9995461106300354
Btrr1ChlhdaaktTn5ZgeMXJC8ZF3KI,1WE614042A,0.9999896287918091
Bts9UtJtO8PFEYCNtjSMSWGuXjnt,2FW50503,0.997514545917511
Bu3IME6tTLhQNhTEjmDHyFGhw_qdyZ,3M9432012H,0.9999845027923584
BuL9QkfjhdXGnScoRXtIXlOYiDmJhTFJ,3M9714032A,0.999990701675415
Buo2pLQQ9Ypp6nfJqgTCtPwjIgCRCoT,3M9033012A,0.9999858140945435
BuoRV_GiMj32B1wnqgjbH11tTlIr6zI,2G106602,0.9989455342292786
BuwiLLpwtoaUEz9ZpbHtY5iu1g_lj1Q,4PL018032A,0.9997109770774841
BvbME5H4NFjtmeZgKitgsaI1ZQuLDY,3M4712022A,0.9999779462814331
Bw8UdjwJ9WNlxYyXus85cryclkW4J8T,2G6605022F,0.9996809363365173
BwZw2rFVfLMfRFkWI79mgOTdFnP27FV,3M9702032H,0.9999914169311523
BwiVNDYoOFPfQdx8wTHZLptjbEn5jK,1WE17306,0.9973213076591492
Bx16YT37DpMQddJG7j8zOj57NGUOqB,3LS833013Y,0.9999862909317017
BxHunqfc_OrcajnBYeuXESShSHZIpvgf,2GE483012N,0.9998822212219238
BxMCNORpynrOU2eeisbNOzuuQOrSfZn,3LF746032F,0.999993085861206
By3P9erEoUmIrdQsMX7q5QY_qkDKdI,2G105604,0.9886444211006165
ByECSxrl3tMJUsCBch_s1pfmbBKg37N,2G233601,0.5649845600128174
ByfUJsNY6BabEWBgBWN4Zf6fGne5ESX,1WT983062K,0.999974250793457
Byu5gBeZDWcP_r16IiOeDz_H6QRSQCN,3LS42303,0.9999537467956543
BzCp6znDD48yyuhvTR2EU51aqPR8Vt,1WL57301,0.9949350357055664
BzHkaBKB3ee9eRZ3zvayZk3PrNkBnv,2G613403,0.8124868273735046
C1cedal8nXBO8vTnNlMlDjansnblqjz,3MU22202,0.46349260210990906
C1x5avhBJ8ae2fnKCz1ire2ucnYFZ9Q,1WU934033A,0.9999722242355347
C2M4PBxyyN8sqIO4CwH2HzhN71kzFPp,1WH854023A,0.9875792264938354
C2TSeTyBe5BBdck_qylYOYP1WuVOKVF,1WJ721023A,0.9995854496955872
C2dgqdcFIYmCEeJ9JPWqiQV2999zkuOB,3M8723042A,0.9997263550758362
C2oJfRIYTX8eBpWDj88KIxyrOxlOk78B,3M4712023A,0.9999781847000122
C2obJJJ6Xsg7QJZrkxXE9NQFZnGY7Ld,3LZ586032A,0.9999942779541016
C2sqDWeWy2nmrQJcrJNPbLuZCPS17S,1WF335013F,0.9999938011169434
C2yVBVHUm1ZUS1mdEikDOYtoNYbPO,1W462101,0.8296894431114197
C2zGPV7Tnh4J1uxVQDKTDDSqYnNIh,1WE18403,0.9993384480476379
C3KDXQPaLSmpZDMhYPmzvWGXKMC,2GF991012F,0.9998513460159302
C3T_SnXdE8CKwPDbWyp7XsTKWJiKPDzE,3M0164042A,0.9999833106994629
C3abuUJ7YX9sYhtOQc4qXrjEzX4xFUd,3M0271012L,0.9999572038650513
C3uJNSd8G9bvyn2EcoUXWxLyWPeF3e,3M0174022A,0.9999773502349854
C5t8I1iTHisTpITBz2aqb5yb4BZNyryZ,2FU623011F,0.9999918937683105
C6GmJmnHx9nHJyfImUNxUv8fDnB8m,1VZ003073K,0.9999477863311768
C6NtIjjP5DkGJQg_lFTeWSH6PK8pqt,3LP911022W,0.9999527931213379
C6Nxwcg6RRjdMzFJ72X_SHbLcOOt7zN,2G331101,0.711837112903595
C6OFhmX4E6akw5gxGtLLuxcTl9loSJ,1WA324023F,0.999976634979248
C6wUuusTVOR9Gz1_k7_gxGyw5J5Y_2,2FW042013H,0.9990061521530151
C7gynVFEKGLHOoHslGBpqkyuXRRP9qw,1W3505012K,0.23506084084510803
C7ryLHlWpcplrGmrPM2lZc55mtMqml,1WK342022K,0.9999864101409912
C8JKvrdagutVIhXWvuDa3Dsf4P2wYG4,2G5384013A,0.9999723434448242
C9EEu8iO1NY2N7XqkdnxkcgUXrz9v,3MU02403,0.6587573885917664
C9V4lhPKMohpXW381_Jh8L3_2wRyyON,3M0272023L,0.999950647354126
C9YewxyO6QebuommNmgWq8wWQMitm66I,2GF992022F,0.9986713528633118
C9iCG5862oqD3dYQpjtgpnYscsaxOq,1WT923022X,0.9922530055046082
C9vFeb3P8emrGTn7QQmD6z1XpGha9m,1WA324021F,0.9999947547912598
C48LeI_VjzKX7iar7e_tps3pomyOCCj,3LZ49603,0.9991398453712463
C53sCydQCMJnI5pHqgruYGU138W72c,1WJ722022A,0.9998903274536133
C74dOhq8NtVVhz2tlwrNrNLmpNfx73hf,3M9282013F,0.9999854564666748
CBmD7TbT6E3edBF1KehJlL6GX5usE8IW,2FR922011T,0.9999912977218628
CBvSwBnLpJ67J_juKrWop37wFylJbw,3LU334052F,0.999992847442627
CE6sK7qZPwpSgq3uErHXvHZ1Ha_b7P,3LR445024A,0.9999958276748657
CENFBG1_TIZL7aEdGbBn35H6IxKhp,3LU76103,0.9222046732902527
CEpeUcLjw6fxUKrJqKcCJ4qMlgcFMY,2G2935023Y,0.9999390840530396
CFgtdXvOmRPbO8YmpX6LIl7HyhfLi,1WE444023A,0.9999856948852539
CGJOgyw4hqMp7Ki7YCSHwDRgsPip1a,1W705404,0.9992043972015381
CGKQarmRijbOjWsw1YKPV9jMJ6xcP9T,1WE18305,0.9987119436264038
CH3yC19PJBgsT1jxvmz7sFE9MQ7,2FU812032F,0.9999953508377075
CHKqPEKsLfcuKeaFBpPS7QBYdd4rDvy,1WL10301,0.6751812100410461
CHghNMi_H2JCVlQZVRo4HKF_CYVZ1,1WF306012F,0.999995231628418
CIXBZBGzSbHMbnViuskbFhnwMaCGTHK,3LN346021A,0.9999955892562866
CIhi_oOrWt_OtSEPSojLFLS_dMNFXZ8T,2G3432023F,0.999991774559021
CIrD4uNEMn_wWgSadlyNaF4kDtuj9oee,LK5324051,0.999850869178772
CIxuWcrhBX1rpsVSzgfwbgODTs3,3LY664052X,0.9994366765022278
CIzftpKjO5mu29VLN8EsJ4xeLmFNSftb,1WH44101,0.9998254776000977
CJQCtG6hY1H1JYCXtBfGFgbnGD8BSQdp,3LR372032F,0.9999949932098389
CJbkun3p7igBDW2pQZBEezhb3o9T6bXv,1W834303,0.7913331389427185
CJmIKrrOhtnFDMbPM_fYKkQzI8pEcONv,1WF886033K,0.9999921321868896
CJrktoohpXDYylZ9uxRzTwTjbM1Gn,1WG721022F,0.999976396560669
CKLCGSECSfcVkor5Vo_tEYsqNlyZCL,3M0762043F,0.9999864101409912
CKRBLkHe_ak4Iih_bS_Pqq5ocyQt,2FT44102,0.9979233741760254
CKxDrOMthEhkoba4P3U7u_MLrHyGcX,3LU14404,0.9998271465301514
CLG7X6h7cWLCxeLs6yT23LP2kFqvk1S,1WF533032A,0.9998495578765869
CLKCOvdqpuxrjL7IE6HaZjBR8LOeneN,2G5354012A,0.9999797344207764
CLNLS9ITZSIctgOvy6fewQ15O6mijxu,3M150602,0.965778648853302
CMEsHK_Hw2WGMrghukQkzqw_uiZaUm3,2G666301,0.9282031655311584
CMUE_4fzqeba1boQP3JtUErUPMZ3y9qz,2G4563033F,0.9999936819076538
CMXeClMWbzz5Z2KvXoHWDpgy3LLcmuJ1,3LM59203,0.9997121691703796
CNHN1RkYEgrlmjafJURvNlPWv5F6C,2G5202012F,0.9999916553497314
CNHaRnyb4NZ91ouaITjpPLEaevesiQB,2GF981022F,0.9999648332595825
CN_ZcwfHqNHcyJLtaeo8s6qy_1Hfo9gf,2G2034052A,0.9999649524688721
CNjvyKn4f2oKu7bgIbG6kT9rS3sNeyXk,3M8382012X,0.9964715838432312
CPRXXGUfnLB3X1Myz1aagb7QPnOKTRq,3LT306012A,0.9999947547912598
CPSyPXdWg525NIXeSgn7nzVtc3NMws,1WL48302,0.5517762303352356
CQDtn__tdrZqlpYIaZtTHdxTXF6eFt,1W591101,0.9998910427093506
CRDXTRu3rPTQKp9Tp78Le_ImHIbxjbt,2G6752032N,0.9999666213989258
CRFBiujGj6hYVK7UlG4LyfNRKUZoZ,1WH432032A,0.9999873638153076
CR_JNYDiLjucDBRZKUfHgBhDhpPge,1W816503,0.9985741376876831
CRf3thkPRwnnNazN2yH_awHWxnGuTNgf,3M0153032A,0.9999922513961792
CSVBopHJht46pOBeVit3MyB1fPZX_b,3M179404,0.8558722734451294
CSh_LlafTexNcbR_N3aKd6_1ivhaOJd3,1W817602,0.999602735042572
CTNHpRIlLHaaoeSCQTzrHUgSp2fM3,3M4471032F,0.999933123588562
CTSbMZqWbrwjkfjFGJYqGawEVJppoas,2G3342013F,0.9801148176193237
CTi8lndwlCL8XFR96HzN_qhXtlW1w8b,2G5221012F,0.9999904632568359
CTlDBM_GZNWYR2I_YsbL_OSnDVu2YyI,3LZ59502,0.9977030158042908
CUj48RBx2Q1jbsloGQU2GZm7nQNGoL,2GE323062X,0.9999473094940186
CVNs3QQ_l8muxdHJhz3Qbwy1leXSD,2G0045023A,0.9999942779541016
CVTLoNFmuSMZeVeXiHg1wcBer67YFu,3LU20405,0.9996126890182495
CWEdW2sjKFw6XuruK44Bul_S4dOmrrWT,1WU954023A,0.999984860420227
CWFiWFEGsj8QjXFSoZWcLr9juLU4Hx,2GE653052A,0.9999678134918213
CWSui7Yvd_GCaWG5ehqYtX8_vytn2Ma,3M8723012A,0.9999071359634399
CWTxHQNLjE8xtNgV1U7_8eOOLhr8x4g4,3M7901022F,0.9999650716781616
CYZ3wrnQbSkNgk3xwMoHHbcrd9aDe,3LR361012Y,0.9999899864196777
CYZKGL3yDCuMS9J5QY_Zp4WhvO_ZZQ,3M9872023Y,0.9999246597290039
CYae2nZ3xfnw55qY4F1yPP3MuYFtnd,1WL505032A,0.9999353885650635
CYmJybmzWXheE5Db3MnfGWwRuBiHJy,1WL564022L,0.9999535083770752
CYoiw33dYqDLQPh9U_wGlChZIO16a,2G663401,0.9910896420478821
CZ3FBuSBCgK328Bo7dX6MkUMPZ9wKL2,2G2946032F,0.999995231628418
CZIq4JMmjDsuyIrTyIDwGLiwDi,3LU57401,0.9821491241455078
CZsol6_hb1phtobwUaDI86K7V9pVlCn,1W5402033Y,0.9999537467956543
C_2faKD5IpUK1wdQc8NMJGycudFwz4h,2GC654032F,0.9992347359657288
C_VvNQfGjXEj97_tlwN6qiir2fc_TMn,3M4372011F,0.9999916553497314
C_tefR8YkflPv4D8DQzz1wCKU6VJe,2G6413032A,0.9999849796295166
C_u8gf1R2BRmKytYU5v5vuiNoJb2mVT,3LQ871032F,0.9999960660934448
CaQ7bDJvfHlYx9TmESgW79hsWW1YFGd,3LZ10404,0.9288209080696106
CaWnfrP2XH4pdOXWQ1oW9tdXzNVwe,2G067404,0.4480454921722412
Caam78yqwZumS9dreghN96oJ4jk6Y,1WM754072A,0.9966064095497131
CasnbnQkmOGxYMZpD4fsDKKHg7lvdRY,2G0763022A,0.9999895095825195
Cb6D8QwdG78DDIdHZsPDi5mI1dXG6aL,2FV72603,0.9998601675033569
Cbes_InP6W6iyodhsDcirmVV7Yz9_4F,1WU134054N,0.9999743700027466
CbfKeTnw5siPqLPs2pqLYjTem9QGn2y4,2G6066033A,0.9999520778656006
CbwcbljMRWaI5k78uz2BYycptmbuY8aE,3MA094062X,0.9998925924301147
Cc4ikcHI8JEr9FZXN3qjdKW7U6dsbPR,2G189602,0.5354945063591003
CclaftXE3_yHuQtyhDBWBP1RIjpS9CJ,3M6771023H,0.9999265670776367
CcwbUqdLX_H88WRcq4MKjQqeMDEI79,2FW931022F,0.9999961853027344
CcxI3G1sJw73yXnQiYDLHl2fdf9zJuyq,3LR361013Y,0.9999970197677612
Cd8pz2zvcjwkGK1Wggt2nhyljhqypr,2G7065012A,0.999915599822998
Cdq5DtCGjoxjQ4vEeuUJOFpBiF8tR,1WH844033A,0.9999922513961792
Cf3GJmx8GxhzFPP7EHdtZtK7r6Wufa,2G0332022F,0.9998022317886353
Cf7OHsuQ2253QngpgE1gtS2GEdLw3YP,1WK341012F,0.9999974966049194
CfMFEaEUlBsa497cQZCPbUFl6DQpHw,3LY67306,0.9984563589096069
CfV659PgePOjPdwPNtRCItdOxZ9LI,1WU692032F,0.5339236855506897
Cfhmz7oTpThbSajDtDlRa9baZLK_1w,1WE43301,0.9970133304595947
Ch9BgkjUttvnC49h5ou1SyNhInJUVQJ,2G1405012F,0.999984860420227
ChLaI1iamEMl8uuMixDO8onVmIyqec7,3LJ431031F,0.9990060329437256
ChPcCXMuoOdt8J7q6cpc2755OYBiYHy,1WE99303,0.9956636428833008
ChcMgZaqZKZwHVL3PeF_1axTn975,1NT191032A,0.6547835469245911
Chu5lvOCDJUylDgcNqtj7YjEutr8MV,2GD051023K,0.999947190284729
CiN1exmmOmc8QgIlO9mZY9hDKgqwHCY2,3M8783033A,0.993053138256073
CiSXy5bXFItczEevt6KJ713trknEiXN,3M6794012F,0.9999480247497559
CiWcL6qN1xWkxKuT_sdtkHRp59XK9In,2GE292023K,0.9999654293060303
Cia2kFeor5fce_8mrJ9ZWCwwSThS84p,3LP881013K,0.9999947547912598
CjUt2u6zRuupoN1yBJyYwNQSIcCUiXw,1WG201012F,0.3304639160633087
Cjby4eBL5bsVRiOQUHlZf1KfPCx8DMh,3M5031032F,0.9999115467071533
Cjd5mmhCOKXXbysnRzImMTpScUbvqk,2GF97102,0.9997241497039795
CkO9iscIweyPukgWuTCHm5SxatW4hxHI,3M8793032A,0.9997967481613159
Ckqt7S7Hm52Fytn1FyVKMXwktxHtxF_,1W768403,0.9996767044067383
Cl6ttuG9lvig5_PS43HgNkr7Mwm1QB4L,1W590502,0.855999231338501
ClHpCH2coKXI6aFF4mtLfWJg9i9gU4,2FM834023X,0.9999839067459106
ClcOs1xxB353at_2xR6YFZlcDTd3nXj,1WL54401,0.9863475561141968
Clt_DLDZSr3zkZUFlnGGyGkp5b8uCvx,2G252502,0.5193724036216736
CmhFsFaN58DOgdudze7seU2pDTftNhC,2G650502,0.9862930774688721
CmsjaxOf6JfuUhLFq8MHhto9TJr6I7,1WE50404,0.9989128112792969
Cmw2qhV3oIa4xVcHIKBWfY33uqurFg,3LZ224032A,0.9999877214431763
Cmyibvd4Ux9bLJrSH3yWTwCymfO52D,2G5202022F,0.9999932050704956
CnFxLGMzkjmSgrfKK64HUMbmWFkzWY,1WD963073X,0.9999347925186157
Cno5FwuU5ex9r96n59lbsa8fmeYDVee,1W4906013A,0.9999923706054688
Co329PqEgiTJIfbahYkwEOyHFGSWN,3M9282022F,0.9999809265136719
CoC4sOBDfeqkexuwlJUpcnX5fbhjOhMn,2G2525013K,0.9999842643737793
CoGjswWacwRRmNjPS531suXgFMt_4g,3M4341021Y,0.999967098236084
CoJTyCT5iqau6uXrvXa75iYPi3FScH,3LU35302,0.9910988211631775
CotWDdwedWdV3wIW4y3gRyOWS4mq,2GD682021H,0.9997710585594177
CotWKYoygmN7mpftFXqszGpn1bURRFQ,1W7943043K,0.9999873638153076
CpTsOfIjEXEqk6j24u88DpCjDM82dca,2GC663022F,0.9995273351669312
CqEbYjPdCQnQIUn9CUmQ2lwPslG8,2GE324032T,0.999980092048645
CqI9pzr786sDLz9vMv_3PPEGMIrld9Z,3LN42203,0.9998332262039185
Cqoag_iEw1ToYg8mEFx8GnUtxj9VFEVP,2GE291021A,0.999331533908844
CqxZORql3wFqpkQxmPKgpQ4rcuWRPn3T,1WA333022F,0.9999889135360718
Cqzc7_ZbXuuHXDw23LZ34MbOIITgynZ8,2GE643012A,0.9999833106994629
Cr39LbqM9WRSFBN5na2wNDIitHVpgeC,3LU334012F,0.9999936819076538
CrHy3yqsktR5arMJGnhC4RL6aqGcsZ,2G072302,0.7780053019523621
CsDSKBVQsg32VNRBneEvb_dCjiF2x6U,3M169402,0.9902607798576355
CsFWFK6ouC1jlR2GLcVw74V7NotjwWQS,2G0175014F,0.9999901056289673
CsW198ToQmiNQo4dbDcSbQaYpYBSIjT,3MU52103E,0.4824156165122986
CsclUWu8pUp7z1JDnneIrUstkefbQ2Q,3M130607,0.3769582211971283
CtcHfasvv1SO7eo83VMT1kz9e5yh3aWz,1WL544052A,0.9999394416809082
CuDzNwJDpHmBseseZ6xV1OVe8MiYU8,1WL563022L,0.9999730587005615
CuU2jVTjbGUQB4mLUTVZ6no_DsUcRa,1W7792032H,0.7191764712333679
CuVfKpzbsUoPqZMIB6yCEfhoLRCrkw,2G4895013F,0.9999843835830688
CuiKdWqFZNdXPilICgQQFRWR3vwGNYK,2G5771022Y,0.9999934434890747
CujmtQuEBhX75MQNR_cC6iyfvoJop,3MU04402,0.6018298864364624
CvVeBtDFyk_SjD5yd1WH8px4beNwns,3M146303,0.9964416027069092
Cvr1sySzhgWe_gxfdc9hB_XivzwzI,1WG192022F,0.380289226770401
Cw74dtE2yFsTLsSkQ_DLarUBMNxnN91l,2F1711032A,0.7391789555549622
Cwdp7IZHg67kjqKOZsXGJOQ45wMgZ,3M1152032K,0.9999868869781494
CxytgcROqDhxTL5YPR_zdejtvBSTwIqu,3M9461012H,0.9999659061431885
CyBP9F_FqdgHqnJtOtiqmZVpJ1OLJX,3M116103,0.9747637510299683
CyGOwIISyZuW1Tic5icX4G3eZhZYGayY,2G6741022F,0.9999707937240601
CySnU6jJ55I_Oy3QEomnktFFK_Q1ly18,2G4692012Y,0.999961256980896
Cz6EPBmBhBEihbQYcgWtDgxB7Mvq8CS,1W423203,0.7213963270187378
Cz6zCZ6KE6L26ZtJsvvfkl4iQszeR_,3LT744032X,0.9999938011169434
CzxFggC794M7yOjVY933V_YOwfzZIF,2G591201,0.9999096393585205
Czzo6b1zHoHozoBEWTinJi4SIYPPf_c,3M8793022A,0.9995842576026917
D1YPcNcMVWnHy1GJLDqQOBN7LlsvqP1,1W792302,0.998504638671875
D2JETuLQkpHXzfcL2mjl9dQQfF_O9a,3LZ21302,0.9967107176780701
D2W9hW2ll78tSODMQqh6me6mS71zD5Gs,2G1173032X,0.999946117401123
D2e15spEtRDNsQNodK7j9WxHn3Wj__w,2G225603,0.6048943996429443
D2h7PGQnQ3KHHMfEw5Ll6S9Kp3OCYyS,3M0782033F,0.9999834299087524
D2t6szis8QRkvXZaxQYpZBIpTxx3uk,3MB203032X,0.99993896484375
D2w9JKWTZxWZPTymOOeZ2B1Vq6GikN2,1WH901013F,0.999538242816925
D2yRnGo1M1BCFtkODHW24mmmwJCC,2G6413042A,0.9999938011169434
D3LhqpS4CRrwmdfHeC1iOhaGMsW18_C,2G0341021N,0.9997977614402771
D3TyFEXj2HuySaP2t8rdFqNltNRL11,3M1162012F,0.9999772310256958
D3k8lKXJsQRRnCCTh9S7xDwm_364_4,2G253503,0.7139849662780762
D4OUDQrI5I9sxF1NFTx8FxmO8Cll,2GL65304,0.3305683732032776
D4WzGB5ZMf9hQKBS1fJdUDal7Kf_TMQz,3MB113013A,0.9968765377998352
D4eXOGw1EWEX4XZh_VBB_FsqPV9n1vDV,1WK632012A,0.9999865293502808
D5FiiWeYGnwVvHc_5OfL8mtKmJ16gFJ,2G7223032F,0.9999430179595947
D5jxp2k5HeWM5ByDtgPgcfmuYWKm5BF3,1WV78403,0.8019359111785889
D6vaz_Wthz_Zf4HwtyaWzWUCZj8_IhH,3LU323014A,0.9994109869003296
D7FonplHtnw26zjYTfasWDkSswEHh2,1WL543012A,0.9999052286148071
D8OyI1xNZYTuYwj8MGOR8ioagzDXPb,3M0353032F,0.934775710105896
D8rJieyOTktHtZX8ElTRQF8lE_P9H,1WU933032A,0.9999805688858032
D9cPJBot__QbwIHrduDdSCIJMcBPSc4,1WF906013F,0.9996548295021057
D9t7fyMnFFJx7ztdHvBkCSOMzYrXPu,3M8761011T,0.9712855219841003
D9vPRMpRGPwlTbHICzZFL1uGfw5xU,1WK664032A,0.9999926090240479
D34X1VIgn5Fgs8Q2cPDUCepUyU_PW,1W8803043L,0.9999767541885376
DBb4amnxSqJ6K19SbUke7fsMRYgyZY84,2G3741022A,0.9930128455162048
DBd6iLYQZbV7JtKFkUq5VQNSprRg,3M8943052A,0.9998290538787842
DBdfWWIwlV2meVpUWXlrd1w13UyrG,3L5212012F,0.9993510246276855
DCTtHDwYPcsEsnRqRa6caYjhp4elpZw,3M6663022F,0.9997084736824036
DCWJte4JfnK63vpdVCNPWnXbfG2oVJqk,1WU954042A,0.9998194575309753
DCpdv1j1kMwJJz3lh49F3DuGdV1HhO4,3LY944042A,0.9999909400939941
DD4ykmjjI5d7Rg68UyY3VeSp65p7n_,1WT274023A,0.6402604579925537
DDQ9aTHTFCWPs2zLnzlxUnrYiFN8B,3M138404,0.9982072114944458
DDc7oFHMhGn3yy88zTLhreOhf9,3LZ214053X,0.9999881982803345
DE1g7SdxiNVL9QUedywmEfYzsG_Mm2X,2G5644013A,0.9998544454574585
DEHdTcLsFkJUaLKnhDglnZNGYBDXUo,2FX824022A,0.9999955892562866
DEeojlb_blYVq4XQcqasTfB16fN19Wz,3M0782013Y,0.9999878406524658
DF9SV3x8frIJH935IpJDIaj6Sap5dF,1WL282013,0.9036725163459778
DFB6fY6wrl8l4oz2nwH3Xe8MgqytS4Ct,1WE17302,0.9975834488868713
DFbMNgmpQCmH5B6UREOFOZQTK7BCcqq,3M7892021F,0.9997557997703552
DGEWPFxMWP725gwDs8wEz2VeTbgMZ_,3MB134013A,0.9998846054077148
DGEmPoKacpirBCsIiz6THZ_cvsYlxP38,1WS132021H,0.8293190002441406
DI9XSfyS26mTYYwHocnShIeUMSQSge,2FV534043A,0.9999964237213135
DI9ZsbmbSjSbi8aeu39T5N1BXZQdyj9,2G5384012A,0.9999939203262329
DIUlzpExyB55VKPERHKz_N3uEe7g,1WF533024A,0.9999672174453735
DJ3MS8DZB62uNhCymtk5WtvZn7z1QHpD,3LT744052A,0.9999936819076538
DJJqjfZEvsOxIcll4qG2O7BUD3MMdag,3M160V103,0.9999433755874634
DJVtEzcUQBviKfwtkNCYRnRaGi6Zg5,3M8594042A,0.9992712140083313
DJzWmYns55hDLkTRDr3q2KHRyNS4YLr,1W792402,0.9995807409286499
DKTZQVXHhLxOmrUiY6ldsjk6KgPHFzH,1WE194013A,0.9999946355819702
DKoMRgCT3Lne1c4Z1eChcxX_c6mVFC,1WL71404,0.9979307651519775
DLMXhaMOaZD_mODvYLsKQK2FyViMQDP,3LY863042X,0.9999608993530273
DLX5CZwD_OTIZ5SsU4zlrqoOhN6aM1Sv,3LY884042X,0.9999756813049316
DMbW2NYF337ek6Q76W8xcF2SFbguHxD,2G640401,0.999112606048584
DPDmHxTpmxKgTMh7_Mfa7DYDstf,3LR102022H,0.9999955892562866
DPH5l_del3y8dWLXitdz6DLojmQHog,2FW802023K,0.9999977350234985
DPLGWqEUv6CUeppN8MN_l7hxco9515,2GC733032F,0.9984171986579895
DPcWTpM6gulN2ZwTSHVd3k_CPbW4yVK,3LM932021F,0.9999679327011108
DPx_sy32jFZCtBhBf3LTZzW4RYSOpr,3MB784014F,0.9998377561569214
DQc8H2i7xKvreFGNFnKjnbElc3h67l,2FZ793033X,0.9999948740005493
DQmqnowcthJUx_U8ppU6KBsPLwsO_,2GE323044T,0.9999837875366211
DQpU6eFSjKvdDPExSkkmylF2o6Rg3Nm,2FR98503,0.9586597681045532
DQt4x2JOhWJ3YDQVqObLWUjyNU_oLnf,3LQ042011T,0.9999954700469971
DRI5cMvLBOswFJqBBTt84sf5eWVutIca,2FW90302,0.9937095642089844
DSlo2e7GfpRjxKXzMYMN3pRyLZ5XTa,3M6663013A,0.9988464117050171
DT5Jq_KsXylayny7g1IQakLyptqa,1W429101,0.9781376123428345
DT9wU2rh1jTMYfomSOUOSkWEsYlyQBt,2G6065012A,0.999976634979248
DTPPZneo9qex6Bz_DRQhIoDfjBINS_e,2G103601,0.9860904812812805
DTSJK1Pn4atBjRqHWZjMCbfFiyhqLfp,3M8933023T,0.999870777130127
DTfSNGlUrPOOjrgEqHj5swabgtNmsJ3b,1W812601,0.9834136366844177
DTkBGWppdU_3M3BjwQM2_thcF9NpD1v,2G7046013A,0.9999837875366211
DUOmm6jPyG7zrHCqtE2_9BktktZnoum,3LV683013F,0.9999904632568359
DUiwoznEaQrzQmstRy9MYa6_DZJiveXq,3M0174012A,0.9999908208847046
DV1j8XMxTEGrdYODWoTMjRj2K5uoYJZ,3MA093062X,0.9999536275863647
DVHOmMgmTNmN3RolwKg5reWdQw7FvSuo,2G1466022F,0.9999946355819702
DVV_aOcOzFxwdk6M5G2zTaPe6VZoOBlj,3M1694012A,0.9999898672103882
DV_ZreaJwoMK4Jzy6hdBzVcPzORaNpla,2FW22304,0.9971978068351746
DVfxR6_HNr72l78jSaFKXYHBPwbtWf,2G6076033A,0.9999892711639404
DVhEvgGqaU_tw11HYw5mOaRP1JEwYr,3LT272014A,0.9999969005584717
DW3oxPwtsgY8W_DRhkeQ7KwrFn7R9v,3M8583053F,0.9995556473731995
DX8KGpuxaSt57SZzaC6yXff8JjlyuHz,1WD185031Y,0.9998633861541748
DXHdacCnYb9XQ93tphexNPqq87sOZWk,2G208202,0.9937804341316223
DXzcOGQJVNvD2J1KnYTPGgczVEYTBn,2G182202,0.6012058258056641
DZM32_fnKBWeUlWMothWF84XM6JU8l,2GD251022X,0.9951032400131226
DZZnrS3LaCxn7SH2M3bqhpyIaewn7e,3M8584052A,0.9999362230300903
D_CSy5tuFeuVEhmfIGipuCe_1vF4DLsK,2FS18404,0.9702773094177246
D_SSJo3zobo2iMexosGGtzqpobFovk,3LY94404,0.9984803795814514
D_TnzkcqYWfXKOT3j67IiB95u2Z9,1WA334032K,0.9999822378158569
D_dq7_BCFlRp8p3EdZkjr75OC7ti_P,1WJ291012F,0.9999876022338867
Daz6zBxskXMmgUbO8TyiwIouwJb1pHu,1WG864013W,0.6779420971870422
Db3VnQ6C7bUTDPcFFRDH58yDmBcxn6K,1WE95301,0.9996523857116699
DbjaDEdWFcQ23mpNd3rYt7J6JZozrx,3LP30202,0.9996346235275269
Dc9nk_w_HPcpQ589uxxEpx_CvZlwJ,2GE551012H,0.9998142123222351
DcSUPh_otZyyB4KyW2n76arcruWDt,2G688401,0.47976723313331604
DcVI7a1a7jJfjJjElSVKd68mSsN8xUma,3M9071012L,0.9994490742683411
