filename,label
M58RXQEQdN1wuIqXE_YXbE2piXYcQ,3LU641021F,0.9999575614929199
M69d_7cQBtXdE5Q9HzK7vucbxZ4b9,1WJ511013F,0.9419549703598022
MBFkBx2bHHjbvyWb2ocCDzu2bJKS9EJ4,2G0664031F,0.9972497224807739
MB_kHX9zZBKqC3NcPhRBSZbatWCqxM,3M1151033F,0.9999145269393921
MCHXol3qConOvJCbCtGWNRmanQYK73r,2G615403,0.9999592304229736
MCSjwM6VWb5L6G7GzfaSB76DMp9Y,1WE86303,0.9998459815979004
MCW77ZfBWGgBu3bEEsDUIf_ob5T4a1E,3M035402,0.9996232390403748
MCZg7RU_weRPtOfncks8U6BDYP3sgS5,3M0163033A,0.9999593496322632
MDqbnGN99TCkNgCSDNnHglLEHXrShM,1WL544022A,0.9998599290847778
MENk3rNtpra4Uy5lFhDBlHfNMF9yvh5,1WV48303,0.9970253109931946
MElrUNhWq7sjfCVgBBlxmke2SHN4,1W6424022A,0.9999728202819824
MEmyZ3x14q12HSEJXdnvdQZRjyC5u,1WL573012F,0.9998776912689209
MEztk2OFRiBOi5Vl2YSGUJIIvceaoLW,2G4692032Y,0.9999351501464844
MF4s6QzCzMV7ffsbsDILeB81JS1LD8,3LS683011A,0.9999730587005615
MFJ9zDi87fskhUW_uO43Hz_mtjmx7Y,2G0512022H,0.999962329864502
MFe54GVEeqt66dMvKVlXnwJT3O,1WE17404,0.9998335838317871
MFjHNT5eDuXPk6Ffl2pWS_u6T5olnkc,2G536302,0.9999470710754395
MGD2WuzduFt5_baBZUOU_a3M1f_n7w2n,1W7654014A,0.9874306917190552
MGdITpOS17ZyMsP5SQxli4oKScDpreO,1WU953032A,0.9950727820396423
MGukw9hZm9mDusQfsIZIUqO8oWR1N,3LY87405,0.9998310804367065
MHL6ccsiN_TYGokDSWjuFNNReXShHFE2,3M8574012T,0.9998685121536255
MHOMgbEh7t5xfw6qHxsqvh7V6X7oopf,2G6362013F,0.9998613595962524
MHWzOyNKNSRUpdK2agQyPUQ3uhVTcKlP,3M9791011W,0.999802827835083
MHjJKjd2ZKDf4dV4q_DpJq2w11ny3eX2,3M179303,0.9997023940086365
MIVjK3MIPlzSlq6NgIxgQUjOiCr8X,1WF135032F,0.9998235702514648
MIXyZbFTozBSoMZ6vPPofTEdt8utxVmO,1WU013052L,0.987933874130249
MJGzgBoxXPP1u6r69GDmRqOfhHhTwW,1WA56V202,0.9996311068534851
MJbEV9YHqstuO8jQH_zchFwkim9doyzs,2GF471022H,0.8646178245544434
MK73Klg6pNYCJW9Ikn4lSWeUOt5NMic,3LU69304,0.9997931718826294
MKBxsppFEfIgIJL2aZGkhCb48WJU1bn,1WV911012A,0.9463797211647034
MKjPDN5Kb2HWCCONpGtR6q78iYNchNy,2G048403,0.9999593496322632
MKn68fOwcWz7Pko7xTdbToWbOC7rB,3M026101,0.9987189769744873
MLDaGWx8kddULEOHHsLGivk4bDDm6w,1WL233032A,0.9999480247497559
MLJ6vYeOra9ipTVvbi564takLG_h6Fo,3G9062011L,0.5175728797912598
MLMdr5cfjSZ62EHuR2uSlHYC8WmSi,2FL272013,0.1273595094680786
MLRmMPCpJ4O3TzgUZCDolZj1UCupCwh,2G651603,0.9999439716339111
MLlR9F4bQHT4vfhDXhcj7EZDfBFr3gPu,2G7823053A,0.9999481439590454
MLmPNZqEbYsr2JI3rXTVHS5FrCoTXdOm,3MB044013F,0.430488646030426
MLu4Q7UpmSGovfLbNH1nPwFUZUPFS,2G606502,0.9999444484710693
MM7WzbOx6UtJcf6_o9KknItdUZHQhgWt,1W791306,0.9949815273284912
MMBkmGVN5g3JHI7Il11bgHhI1eSUvz,1WV62103,0.9968785643577576
MMSn5a1q69GjFyCwswnI6XwcxlW96h,1WU133042A,0.9947863817214966
MMxJ52VLDGM9I92xkZw4GWfBRDsp5,3M9512031A,0.9998639822006226
MN8dJcJ_XGPQ1k2dVytDy21Koqk4w,2G7123022A,0.9999362230300903
MNQ9cfWQFPd4TuzNMzTyoPtq1eBT,1WF533052A,0.9999474287033081
MNdSzBvM3LUi_zaY7w2hEcfdyZkVho6v,2G5541021H,0.5325011014938354
MOOP42BEzutgwHoghBZ5BxfVJsGC,3M1783023A,0.9999449253082275
MOUrVHmxDInXbdguoMl8qhhUY8L65Jt,1WG072013H,0.9999154806137085
MOvNlCRUhs4Lc1k6SXGaWvgpEC3DFl,3LZ585022A,0.9999535083770752
MPDfWcgPxgFaNYFETfW_uoEfdLLqkOn,3LZ23401,0.9998574256896973
MPKIn2wdfbQYfr_yWNOVvI_qgYpbYr,3LT83503,0.9999502897262573
MQS5dMlOokUyVGft8lFzata37W4by6,3M044102,0.9999457597732544
MQb9mowH6ygLzsl5wU6qN5wizG3f66,1WH452023A,0.9999260902404785
MRNIQNLnk37ZwU8ONm2FcUtxVjLMNh,1WE59402,0.9998687505722046
MRRpxED4nf1SeiUgEPRIjEFdHhS9xF,2G6495022A,0.9999549388885498
MSFlKFCwForqQVGag_i4z_YlWbeT,3M3692032K,0.998359739780426
MSJp7WEmY3aY9W_8JY7FSFqJfTvQTzla,2G2946022K,0.9999418258666992
MSYk9CNWXagB6J9H2LbE6Icgm_TN,1WG07201,0.9987422823905945
MSibyZucUcNwvD2ZRnlKVME8v2JrXRI,3MA94403,0.4898218512535095
MSpSRpQiq7uWkpwzbKPjcB3jDaQge,2FS151012A,0.9999595880508423
MTUxuZCNxZ4NtuGfmcDJq_qHBMlu3Pz,3M061203,0.9994619488716125
MTW4hB_2mGj2Khg6aylUVPwKwpWUol,2G342101,0.9999140501022339
MTiz113QIxzhwq3MGbXCIuHaS98HktWO,3M169401,0.9982842206954956
MUHUbrU3JCqQ5QV_7pm5emmxSEVb72i,3M078203,0.9995045065879822
MUnXpa6eh8kIK7axSwXpC9hB_7mVbY9,6SQ549012T,0.9991186261177063
MVP9kJZ_P3KemSP3o9dTQGTYuMY8_e9n,3M6903011F,0.9999470710754395
MVc3zZYSvpkLozoX2t6Mh7917aqtfK,3M1114022T,0.9999380111694336
MW5mI5tFxo57ksaEQZyUkW8rzJhMro,2FV84405E,0.9993045330047607
MWKziFJZSiogkuSvdrqTfPK26dmSCL,3M1464042A,0.999953031539917
MWW2HMG3_FhfDYVz9otuVraJ5X3Qhig1,1WV002022F,0.9992994070053101
MXDJqazr7S9EYS6N7_jIOxzdqG7G,3LB143013A,0.9873749613761902
MXFJmMPSTdrD9XhgkO9qBqYXgsRydW,2GE291011A,0.992573618888855
MXGd_mqwhivx4t4IS6nZ6MFBRrs,2FV51403,0.9999605417251587
MXRGja4LWBiF5q5Vlxt1SIDXeonYG,1WH442034K,0.9966359734535217
MXiZmRIJrLlfROp7U8bwbyCFg2qnpw,3M903401,0.9824233651161194
MXn274sPdi66rbB79wtL7R3tQ4HnG,1WJ22401,0.9996113777160645
MY8xexW2XbJBpZjYDFf8QbjJBOJ1dOuQ,1VW501011T,0.9773905277252197
MYQx4VtkFmqg4a5bhhqxNEFrD4XKZJ,3M1803022A,0.9999227523803711
MYncpcIcTzfoK1tWFpDXjF8LRfEpBi8,1WW052022X,0.9607845544815063
MZFuIEcyV1cGDvxoWyXzNlQxb6GEmc_,3M180302,0.9995434284210205
MZomKrH3eXnvP69hmuRGQyEumpeCT,1W9154014,0.39366278052330017
MZquQvTzvZieYOaUG6S4BhRyyj2iyjXg,1WA67103,0.9998571872711182
M_EnUJ2pTbQahRDtfHwRb3tzFr_chiD,3LR101021H,0.9999469518661499
M_kuXJTvUE3S9Le6v3ifhVnMx5gERQ8,3MA094032X,0.8305410742759705
MaoJ9UDD99Od4l6tNICkY9hPr3ZJb,1W7263023T,0.9934026002883911
MbD5M8ryyPmCFIUJ5PnbFLIuumr1rsKa,3M178401,0.9996897578239441
MbIWIgzCn7_vpxQUWOPrRRm3mWBUra,3M4351032Y,0.9990390539169312
MbVJjFcTxdCCV8gp4omR6ItoXvzfnz,1W0466051F,0.7898217439651489
MbpJuQB9x3o4oUllpRLSfaOcJSgp9Wh,3M052202,0.9993178844451904
McFfXiJje7cZmnNvOrjEKDz8dOtr1cB,1WK371022,0.9999024868011475
MceJnlVekkWC4NPVmxMmczZtG81moyE,2G7124022X,0.9999098777770996
MckECetRREP699UlcGsWhl5mdjuR,2FU821011F,0.9999388456344604
MdJ7s8OGQGNa639qtB9pdz61SUyxSl,3M3241022A,0.7502390742301941
MdfNGvSTeDgM_9mazd4kXqb2cMq8Ld,2G537401,0.9999527931213379
MdgVQw9kbklz2hiq9p5EFcWEEg1J2D2,3M6804031F,0.9999239444732666
Mdt8gnVlprX6VLXOgpnYLybhWeOOJ8,1WK441024A,0.9982962608337402
MeOLvpaOxQCeMnwJdaPPLeYus6ma9h,2G6804012A,0.9999438524246216
MehWorYq2kMTfVR12BX9dOE9x1PgNVq,3LZ214052X,0.9999288320541382
MfBRIy_TR9vsJqByMqk_HzoEI2zICn,3M170301,0.9995065927505493
MgLT2s8visoixXrQX_JnWnNq22loXcz,1WK934062F,0.9998985528945923
MgLjyoiGppceY8SrdcRD6S9p5RbtH,2G2516022F,0.9999408721923828
MgSeYXtRRFW5jVDI456VsaEjRllhIZLI,3LR742011X,0.9997750520706177
MhIdBe2oZegsOroJbed39u1HEygPUf,2G4886022F,0.999833345413208
MhIw5JbPDwX1WgXV9IZPTMdgXTPaD,2FY211012W,0.9999312162399292
Mi6qTrtNVSPtMP2QcWmPTBBIVFCmvQ,1WW02102,0.8887916207313538
Mir8Nrds9sqO6alVKsX2hOXab4ycNDr,1WJ301022A,0.9999297857284546
Mj9poxyzIciH8X3HNuQBRr9NaXzQgr,1W5506022F,0.6469734907150269
Mk8v3kDx19vW3shGhP2wklffoTzq38FP,2G604602,0.9999622106552124
Mkg8wYU5KUyXqRVvbxnnU5kw_HIjvsS_,1VW292011T,0.9995548129081726
MmReB5IGQ8dtFuZRLqiIRRO2CrzyWUC,2G0035012X,0.9999465942382812
MmSnXQwZjNKwuX5pukQOv8NF5NvbFxt,1WF383042X,0.9998915195465088
MmpPGquMTVGemx9Dh5zKanvvEyv6,1WF53404,0.9998772144317627
Mof7D7qic39SWTPnfmFCoduHfyoG6vu,1W5802022F,0.9999743700027466
MonVKICgtv6zQMP6eQbc5dxKFfExz1Xa,3LZ22305,0.9998935461044312
Mp8qUSoCBd3qLdlEQVuEwYFGCTUQqZs,3LY87403,0.9999310970306396
MpWOP5plowHMXPzLY8vHFpJHIgNPw68b,3M1693022A,0.9999573230743408
Mq5EReEkNKelDm6q8vGIwafHsHTiC8CP,2G0384032A,0.9999656677246094
MqWigSISwn1pqqkrWSPm975JffqRaX,3LZ213062X,0.9998970031738281
MsbCJkvDtEf8YpaqXR9oE8KxGKnLxUI,3M6663023F,0.9998778104782104
Mt3wnBOfZORq3SyQ3DwruWQvtKXCFF,1WS141032K,0.7536939382553101
Mt825vVnKSKrOiZGeh8hFNLPHVOO,6SV978053T,0.9995186924934387
MtT8SPdWmuUqGFyXzsmbpKJuxru,2GD121022H,0.6678576469421387
MtYUVgCchItNW4gGQp7esdSlyiLsr,3LS246022F,0.9999668598175049
Mtbt_E8K21xyLm8xYhakEFq8rxXc9VUL,3M7621022H,0.9938328266143799
MtqYY97Y2TCBabNTQcvOIpnx7jfx,2GE653022A,0.9731307029724121
MttsP5jDiXuTNN1ivxwkETVTkpFoOp9,1WH854012A,0.9999552965164185
Mtyo5iVLME_Batoq494e2djxrbX639h,3M7866043K,0.9996810555458069
MuBefHHqvDFOKDIq76mW3eeUDNkVqpcO,1WF404033A,0.999936580657959
MuVqLZs8BbfqFceqran3FcwCro8KEP,3M101502,0.999563992023468
MukUeSNXS58v5sEpXH6HXX356NjN3,2G577101,0.9999431371688843
MwFCqB_239NKfXkGubJnyllWEMM_sk,2GB342033T,0.43318676948547363
MwFK9GxtFywrhv4ajb5JzaQZiGtHpXw,3LZ05501,0.9998772144317627
MwUKLBjW7VsYaWQnODyIhypSuCmnQoI,3M1384043F,0.9999245405197144
MwV2LRFSlqUbnuGNdPMOQ1XyUR_K_Y6,1WK631032A,0.9998962879180908
Mw_WS8jjliHiNsSotZvsKEhgJFuvL1k4,3M0802012F,0.9999644756317139
Mwvzskq4nDqtXPUSn7xyYCurdtj2lcge,X39511023X,0.9204258918762207
MxEDScVxhjjgHNV_oL6o9Kk8icHg8Wa,2G547401,0.9999399185180664
MxtJIkU6xJm3tX1lBqbsbeq9kg_SuXj,2G6794042F,0.9999650716781616
My2IMLwOZIEFgGon6tij1ZfgE2zu8D,3M138304,0.9997009634971619
MyZ_s8qJFHUTsht_xQ4_7xFVKgtu1x,3M032101,0.9994528889656067
Mz71PrI7YCwy7wGam7ITf_czLj4qlF9,2G0754063K,0.9999449253082275
N1R1rrcv3jM8NgQewc1ZImvqjtIaROC,2G7026034A,0.9999232292175293
N1ksjyIoiRG4qkzHUj91eOI4V94IxC7,2G636101,0.9999549388885498
N2cqBnKYKrSf7uLj1c9M1rIdwOhbwBM2,2G6454042A,0.9999731779098511
N2drJLKtzVuQ9CUU3FqRExNx1Rbrg9R,3LZ02401,0.9998584985733032
N2ifXkVzJQGnvQL2jfQT1BCNwraYxqu,1WB98302,0.6430070400238037
N2wSHIGmmZDhqpD9ElUHHnUltnFVP,1WL23303,0.9994431734085083
N2xWvhhb3DNyX2pisuRBIJuJIaqNY9NF,1WE61403,0.9998611211776733
N2zO129fEmwrs1HWWy19oHZMNbnWQT1,2G5771032F,0.9999781847000122
N3Jl7bIYDGizjNCplaOxwjbvNPqcmy,3M9773072A,0.9998317956924438
N3R5w85XowrDEwjbblqdGd22BxmsUk,1WK74101,0.9998183250427246
N3jRWLCHvOuyVzWfF8jyIYanIUykuFi,1WE444033A,0.9999265670776367
N3oDys1rVJnFtfuRzvaVv9nKzm2EN5Dq,2G881202,0.5662702322006226
N3u9JYvCfQajJcS9VfgYYRi82j6Ue,1WF295033F,0.9998916387557983
N4M2ycBoYuJNa2rcWEJcapZoQw_aG3u,3M878306,0.936983048915863
N4acYiMB_1U4S8CFuQIHncIfjHXMj38,1WL563052L,0.9997903108596802
N4dMX1EnMIO6DRbu4csbschMpYyZeuX,2GF99203E,0.9874221682548523
N4tEUJOJSlMaHFQzZHkU2dCsaGfIte,1WF534013A,0.9999465942382812
N5a6uyNoJ6mgybpFFcfLqg7PLXv96B9K,3M879303,0.9858334064483643
N6RXpbNQMpGe5ZSTVbvItcv2Uwm1kZ,1WV002023F,0.9997066855430603
N6pYzkCJbUbshBG3Kx8am_j8VrofyU,2GE282032A,0.9922469854354858
N7kbd2Nbv214KVf6Or5Qpquy6YoSrm7z,1WL533042L,0.9998832941055298
N7pB3uF_46H1NL6Ui9aJzu2mrFNXq4y,2G0752012F,0.9996463060379028
N8zVgeZzM3g6NIYD2fbCbE8a3L3muSR,1WG73103,0.9999381303787231
N9Iy4PhtvxxuNevXsdHTWVPQny7vdrSg,3LQ634013F,0.9987409114837646
N9NKK4mWICDnkWep11_q3M9qqdSpPb,1W7413052X,0.9996554851531982
N9cpzJ_31cbnKNK1J1_3Tn9uPsNs9O,3LU324031A,0.9999517202377319
N14zdEfH_Bd_KLZxX7NjLZaZ233rn7,2GE323022T,0.9127638936042786
N43Hl84q34nrIYhqJcsrzZbuRVDM6Vl,2GF982012N,0.9546080231666565
N48XxacfMsUQBlhtH8SelHtmU_wup4,3LY664042X,0.9998519420623779
NBI91y44pmODIY8IgJDcTh5MYD2ZjZRD,3M1516012A,0.999921441078186
NBZWQvjs55JFpjHTZGvrJouZab87rju,2G0913012Y,0.9902204275131226
NBbE4aYrOi1FnICiIH6ilS9zYgmjD,2G0762022F,0.9893786311149597
NCH1pzOSzOOiuYT9gHsnQvYcMK37uOX6,3M323202,0.3234851062297821
NCaB5heG1nwhrQrtEe8lkcChDLjlF,3LU786023F,0.9999624490737915
NCkTrYGFMmHxwNfxvnc_VnhZT8gWlmV,3M894405,0.6106235384941101
NDjzKcDuLRUsMEuOhRhq6OkE3RvOI3rM,1WJ02402,0.999326765537262
NDmhrNJuW8y6ie9YCRco6WJ7moXo,1WW061022F,0.9582546353340149
NEEtSdO9XqI4SmgZZL8VmDgKJ5PCLUg6,2G295601,0.9998975992202759
NEUgt3F9ydnHohJ1wLSLxcXuGjQgEUfS,3LR022022H,0.99983811378479
NEl3Nqv7PySkJR8FYlgvzkTnzn7sbzU,3M031103,0.9995803833007812
NEyNn2CXRyDoWdvYeFjOdvsYhrIcIzx,3M555103E,0.9998084306716919
NEyzsZVuT1ojMZ7pWfDFkgFlgo1Wqm4,3M9044052A,0.9997949600219727
NFHcmJl3XmFZp564V8IcBgcZk2ppiNl3,3M4282032K,0.9998960494995117
NFwTjLEaj8gxpf7EfoD6kpDJeZtHhP,2G674102,0.9999507665634155
NGEXMTOfwTx8vnJmaiTq_QBtvmUZEBf,3M1694032A,0.9999558925628662
NGgz25vvDkdtz2G7LrXJcNdYPXJgQn6,3LZ22402,0.9998774528503418
NGsXXKRw8IJhrnCSChgqzwMrZIaoRNo,1W1981032H,0.9999641180038452
NGvVxyowDcNr5yy6nCKwlnyt7kSvk,2G5364023A,0.9999610185623169
NHOOQ7RzKS5bnsNHarDUFPzLegvqfHT,3LQ371011F,0.9998018741607666
NHhY2N4yUcJDvh8rgxPRx4i4OGU6jP,3LS29203,0.9999649524688721
NHlUkJ2H8RLHctwxJIy2XJxFX9F4K936,1WV274023F,0.9970643520355225
NIG_XpknQp1XHmkx_N4TnZz9YBXbXbaE,1UV904023A,0.9973754286766052
NIUrPfL1xb8tL6WlI7SyETQ2eUUvznY,2G351202,0.9999493360519409
NIspQGEw3ZUEuqlfOjZrEE4cYxdnRf,3MN72301,0.46949294209480286
NIyXmspV8jXmCjwyUxRmgklSZhDM,3LY87306,0.9998350143432617
NJezt4PbOE9KQ4fyKf89WlU7LeTd,3M7031021H,0.9733693599700928
NJkKQMhZPNoznjTP3Hq3Q2lgu_wPswt8,1W718202,0.7722453474998474
NJopWK4OrUwjwmSMn6Fu1nMrK71B2wE,2FW823013A,0.9999663829803467
NJr7VlmTjT_3pfzFi_GOMU1C9ydKD6,2G1063013A,0.9999682903289795
NKGSFQgENttckMDY3Uy7r4cHkXHGYEn,4P4361042F,0.9995541572570801
NKUCqQfvf5J5EIeojPB_6N7U6vLW51j,3LM32401,0.9999451637268066
NKWouGr4ft3kIMIM2mvKOxHHOUCyBgjr,2G3281012A,0.9997011423110962
NK_SW31UW2g9cXngB_8a8WrpyK3keUD,2FZ554012F,0.9999597072601318
NKo1rBykKKcvMiwiNf8cJ54fHOMK_Moq,3LZ585032A,0.9999545812606812
NLP8pJkbUnFzYC6JPiETtBNstiEc8,2GE643013X,0.9871404767036438
NLVks_t9KpbxkhZeTqHp7Ud3yShRnoFU,2G0046022A,0.9998658895492554
NLYibQ4M6uqSpKbo2NNB4oOKjKlIi6zF,1WJ742013A,0.9999163150787354
NM5izPRVeHHGVQNMGfeFDG4L2IHvs_u,1WL993052K,0.9999232292175293
NMCti3VokIHGEdTyzU8vBgxTy6DlC7G,3M1162022F,0.9999332427978516
NMOx5R7jOxBqeEO_VJ_m_91xXT8Eu6d,3M7902012F,0.9971323013305664
NMaT8C4U_ydTNqtt7Wirm_zUE,3M9461011H,0.9998289346694946
NMb3wKO2bK_KjibLSGw9UrwZcRGbxZj,2G8286022A,0.9999737739562988
NNKD8iuNX_YpMwXm9bavx8IskJw,1W7914043A,0.9959589838981628
NNNQdbLi1fCKLm6_ehyYNrERP_69,1WG105022N,0.9997284412384033
NNYSqF_wNgL6hwod9GJISXqkqYr2BD,1WD13301,0.5280452370643616
NNusODmnPIQyRd5HJLBp12jx4vtnPSe,2G457403,0.9999563694000244
NOb3FxEDJRXN5TOYNzfN93y4KMKwg,1WG09504,0.9971232414245605
NOhBXqW67McPNylBHGBWfclBHWCWW,1WG126023A,0.9997221827507019
NOqvBDDSMWWlg5yX8MjTGR6JaONaps,2G207202,0.9999414682388306
NPCFYXtRY9nROXidCz8hBZhMMVZ1R1,1WA69503,0.9998553991317749
NPjFEiiqvKTRquCwDJWrGcCZJ7RXnyIb,2FY866032K,0.9967654943466187
NQCET448c_LV8H79WNUNwid3lcrWna4,2G2354033A,0.9999784231185913
NQuo8xs_j4OtpiuHz8f3dJJ7dVnySKg,1WL24304,0.9997797608375549
NR5e7qj41zE6F9z_3arNYfJoNe_qZL,1WU34403,0.5119366645812988
NRX_Y3fohiK7aO5OaEanW1BdqC_yn3yM,1WE954014T,0.9998924732208252
NRZzlOl9CT___xEGfFfslj235x2wd,1WA054013F,0.9999607801437378
NRwXEmDdsR5p12J_L8NrvQ9KCl19,2FW28302,0.9999648332595825
NSJhdylzJGnz7xTOICjePrQLnKflUw,1WG126012A,0.9996662735939026
NSy_4jC3DFSepxG4J3R5bWtCqk4ZJyw,3M9512023A,0.999756932258606
NSzWhGvf4zbe_JKVqH9USJUtXgSmF,2GG182032F,0.5218529105186462
NTosYZgmJG3nT_jUWZ46EkowkOkbRt8,2G6606022F,0.9999703168869019
NU9CcpyLVjGPmpXBF7M84XidBtqQBR7y,1WE61404,0.9998635053634644
NUrg1nS_z2t21tmf5wnJIMQ9jCIa3,1WE504012F,0.9999561309814453
NVFmNr5yjQcZMVZGNyWzXJsYtLELEGo,3LS292022A,0.9999699592590332
NVPjhCT1ldZYUqeEYLU99GPRgIHMsoF,1WU992022F,0.9969323873519897
NVWhP3grPqPbo9JjsYl3qQ8w_1dHg3,1WJ512012F,0.9591396450996399
NVmZtke1KGw1LV3wx4yTXHvV2zDm8e,3M5022022F,0.9996166825294495
NW2gLJVH9ZjsyNDId2DzFkKYg3QwZxC,3MA62202,0.5046407580375671
NW82ZF1B54lb87fk4NOZsVUHo7v4rm,2FY113012A,0.999955415725708
NWEsJC9PdCO8DtmpG23zzSMpzTQwd6,3MB053013F,0.6096352934837341
NWXVTW4opCLX1yax9tI1NmFVY8JBfdI,3LQ644021F,0.9999579191207886
NXKHSfcfxuzSSMqpMb2ahE9rr7ROtgP,3M4482032N,0.15768718719482422
NXnfGD6LQVYI6GbHQ6rjaMYHssKG431,3LZ233053T,0.9999314546585083
NY6PzuZD56ns7GUIpfeLWdMH8B5crkj,2G342306,0.9878422021865845
NYHjlra_C9vO9y1ymdGlpV2fzC1v5K,2G0113011A,0.9995261430740356
NYMRYl1fZyeFHPSVuzCRk1gbhohSPVy,2G442401,0.9999513626098633
NYN1fePPEr83xpdR8g_SHrFYH_5IJjd,1WH33102,0.6614115238189697
NYUu7bKZYptMdSTMsfVI7t4VERS6vZ,3LR252022L,0.9998762607574463
NYX8L2v8RsLljuV6rIDvlZt6bSP7WXP,3M7241031H,0.9996262788772583
NZ1mKamds3wzJduUXmoPEa8e1j7sGl,1W7914013A,0.9832686185836792
NZ5CFcWPVZflW7NaSPelKYTBJirtiI7,1WH824033A,0.9999645948410034
NZLYVrxilnRbs_ImFpWSsmhLj8vRzg,2G7066012A,0.9999353885650635
NZV8U2jYfxn7Irj5eIf2JzgxYwOEqyzt,1WJ162012F,0.9999364614486694
N_4DkqEghkQQKkSvLUu3Jt3YjXfVUO,2FW78401,0.9999704360961914
N_B2OlqY6cFhUTmjRY1H4IMPBfBGjfd,1WV62102,0.994872510433197
N_Kf68gbM24B96FKzobaKkiyccRz4i,2G268V103E,0.9981228113174438
N_N9Y5prC2zWau8bhpnRVuCnmW9liBZ,3LU601031L,0.9999182224273682
NaC4wjibkwKUWxT47mTFTlkXim8GFmTF,3MA713033F,0.9896639585494995
NaLLSGsLdWJ8rcOtfYzt3Wfiop_XDt,2FZ836033A,0.9999552965164185
NbtU8eYmi7C15HfVFXwPMz5qOOkNK_er,3LT961022F,0.9999676942825317
Ncaieq4hU1PeRxcvbNsGMjEOQKL4lVZj,1W758203,0.9964699745178223
Nd3TNFy1q9OhFrdLjKEJpgmnwjCT1,1WJ713022Y,0.9999114274978638
NdLvetPsYkfb4CeeCsaZG4g7998vOd,2G6046032A,0.9999746084213257
NdZa3GXTCYo3I5YNghholI7rjmnlrJVj,2FZ95503,0.9999120235443115
NduLCZ3BFQyjjYnouKrgai_gJYIpJ6,1WL634022A,0.9999088048934937
NdvKngyOgnYFn7lpTjYhLyKfLHsfpqjS,1W766V402,0.9717532396316528
Ne69wqW6lbxmFDV94TKuZbhomMQQM2kK,3M043102,0.9999529123306274
NeKRlTsTRZ1d6aSC32XX1DjjuHJsboVk,1WG722022F,0.9998772144317627
NeMCnfKLcRetDzrrhv3R9JB27f8r6gI,1WH442032A,0.9999576807022095
NfJBKESfCCcegnFbyS7s2IlQfMgi2TGS,3M1463042A,0.9999445676803589
NfZyjrYnSuKMk_Mwimdjmuh4hLmZwV,3M6296043A,0.9998612403869629
NgJ38r7k578C2M_oPzdRkQ7MU6HhrdY,2G6531022F,0.999977707862854
NgUlef8UTGXDNY7H5v3vmhdWGumZD78,1WK271013,0.3092097043991089
Ngp2jN4yUmnvLHUhRwfO2Is5SsUE,3LQ274021F,0.9999610185623169
NgsBnybQWnlLVEyL1UyDerakyYtttlC,2G2033053A,0.999969482421875
NhGPr4LVyaFYb8TOLVtU4ZKzBTFni,3LR43603,0.9998769760131836
NhLc6UvwNr5I1g5ePT7OX3GsYlKS,2G6495032A,0.999956488609314
NhYMajDmEEz1n6GrKO3Nvoufufjfrnm,2G5692033K,0.9999436140060425
NiFXXNBcstfrjLET8MNd248XJQ3s2Mk,1W730404,0.9999649524688721
NigvG6NcVrobdrxSjvf8lj4J_bdlBN,3LU722031H,0.9999665021896362
NjEfaigstywKQxrQ3aCIxgmPTISEuLa,3M008201,0.9998512268066406
NjaDgPRZscdEbrtnDXCLbNabEJsltt6e,2GE483052F,0.9236590266227722
NjbFQj7wuVJvrU4tpImSNjuvRHzpp5Y,2G4553032F,0.9999716281890869
Njs2g3Hb1IcwugKv5jQtWPcFdTso32,3M7902011F,0.998325526714325
NkP2jMzyEaXwuhCf8r2jkIybbSZlyW,3MA94404,0.871840238571167
NkiWHxZfSGIfllSbEpDEUX8fs4ibRam,2G3673022A,0.9998284578323364
Nl3mG5wPFQO2abv8pxcRyuDSwbCwOk,1WB99401,0.9599557518959045
Nli2uFqJ2NCKNzLfSLq4CSNSpSTP1,2G0592022F,0.9999510049819946
NmfIyuvSpgOrig7dXronJ7ttNvDafrxM,3LR931013K,0.9999117851257324
NmyTJsDOgRltEvzDkk7p4IDE9W8j8,3M014302,0.9991706013679504
NnDyXlLC7XiinMBPPEJEateVOzMcPoxq,3MB024022F,0.7229973673820496
NnHNgK7hcLORzM1RKKSLHhsWfvRb6b,1WE174072A,0.9999045133590698
Nne3y7KHQfxQ4rCG4rrHEQWYN1mGhJ,1W8693042F,0.9999659061431885
No7tfPX9fZwWCz195IJiZyVYxKGs3Px_,2FV131013Y,0.9994841814041138
NoJMZxbEK8pdyxIwN65o2aN64EWe9,1WW03203,0.7297858595848083
NontBbDjBR39oUNsJwQ62LQk4Be4J7,2G325306,0.9452773928642273
Np7mVRnlz_ERlF3pKtl7FWSncKJWq,1WG732032F,0.9998811483383179
NpdwjcxMzmBs7pMyacP9sd_FcHtNGgB,3LB643023L,0.24749338626861572
Npe65xJx64mvSmFPDYmosKFKaoOUWDr,1W7514022A,0.9973638653755188
Nq6pbmqGkBB66cOIf2Tq6laWkKTIb54,2G3664022A,0.9997234344482422
NqyylCmk12O8v9z8OwF1PR_hgdlwO,2G364404,0.9999456405639648
NrLkbILr4F8Yffn_9aMeIB8vEhOo3Z2,1W7454062A,0.9988787174224854
NrSj8WWjheWG9sucspU67xpnPg,2G6516012A,0.9999750852584839
NsKSD4OQGCBhtVhWxoUTKaKbvj94T3C,1WF31501,0.9997606873512268
NsLVZyazVGk_zngQHLfTJfGwir_gV,3M009101,0.9998843669891357
